name,signer,gloss,text,gloss_clean,text_clean,gloss_tokens,text_tokens
dev/20July_2010_Tuesday_tagesschau-7877,Signer03,HOCH OST KOMMEN MORGEN SOLL EINFLUSS DEUTSCH LAND,das hoch über dem baltikum zieht weiter nach osten bestimmt aber morgen noch unser wetter .,hoch ost kommen morgen soll einfluss deutsch land,das hoch über dem baltikum zieht weiter nach osten bestimmt aber morgen noch unser wetter,"['hoch', 'ost', 'kommen', 'morgen', 'soll', 'einfluss', 'deutsch', 'land']","['das', 'hoch', 'über', 'dem', 'baltikum', 'zieht', 'weiter', 'nach', 'osten', 'bestimmt', 'aber', 'morgen', 'noch', 'unser', 'wetter']"
dev/20July_2010_Tuesday_tagesschau-7883,Signer03,HEUTE NACHT RUHRGEBIET ZWANZIG GRAD MITTE BERG MOEGLICH ELF GRAD,heute nacht zwanzig grad im ruhrgebiet und elf grad in einigen mittelgebirgstälern .,heute nacht ruhrgebiet zwanzig grad mitte berg moeglich elf grad,heute nacht zwanzig grad im ruhrgebiet und elf grad in einigen mittelgebirgstälern,"['heute', 'nacht', 'ruhrgebiet', 'zwanzig', 'grad', 'mitte', 'berg', 'moeglich', 'elf', 'grad']","['heute', 'nacht', 'zwanzig', 'grad', 'im', 'ruhrgebiet', 'und', 'elf', 'grad', 'in', 'einigen', 'mittelgebirgstälern']"
dev/13May_2010_Thursday_tagesschau-7916,Signer03,JETZT WETTER MORGEN FREITAG VIERZEHN MAI,und nun die wettervorhersage für morgen freitag den vierzehnten mai .,jetzt wetter morgen freitag vierzehn mai,und nun die wettervorhersage für morgen freitag den vierzehnten mai,"['jetzt', 'wetter', 'morgen', 'freitag', 'vierzehn', 'mai']","['und', 'nun', 'die', 'wettervorhersage', 'für', 'morgen', 'freitag', 'den', 'vierzehnten', 'mai']"
dev/13May_2010_Thursday_tagesschau-7926,Signer03,REGION MEHR SONNE,sonst neben dichten wolken hier und da etwas sonne .,region mehr sonne,sonst neben dichten wolken hier und da etwas sonne,"['region', 'mehr', 'sonne']","['sonst', 'neben', 'dichten', 'wolken', 'hier', 'und', 'da', 'etwas', 'sonne']"
dev/04February_2010_Thursday_heute-7966,Signer01,SCHNEE WARUM HEUTE NACHT KALT ZEIGEN-BILDSCHIRM LEICHT FROST MINUS EINS BIS MINUS VIER NUR WEST FROST KEIN,ja schnee deshalb weil es heute nacht ziemlich kalt wird überall leichter frost mit minus ein bis minus vier grad nur hier im westen bleibt es frostfrei .,schnee warum heute nacht kalt zeigenbildschirm leicht frost minus eins bis minus vier nur west frost kein,ja schnee deshalb weil es heute nacht ziemlich kalt wird überall leichter frost mit minus ein bis minus vier grad nur hier im westen bleibt es frostfrei,"['schnee', 'warum', 'heute', 'nacht', 'kalt', 'zeigenbildschirm', 'leicht', 'frost', 'minus', 'eins', 'bis', 'minus', 'vier', 'nur', 'west', 'frost', 'kein']","['ja', 'schnee', 'deshalb', 'weil', 'es', 'heute', 'nacht', 'ziemlich', 'kalt', 'wird', 'überall', 'leichter', 'frost', 'mit', 'minus', 'ein', 'bis', 'minus', 'vier', 'grad', 'nur', 'hier', 'im', 'westen', 'bleibt', 'es', 'frostfrei']"
dev/04February_2010_Thursday_heute-7970,Signer01,NORD TAG REGEN KOMMEN NOCH-NICHT SONNE FREUNDLICH SONNE DABEI UND STURM WIND,tagsüber in norddeutschland kommt dieses regengebiet noch nicht so richtig an dort recht freundliches wetter mit sonnenschein und einem starken südostwind .,nord tag regen kommen nochnicht sonne freundlich sonne dabei und sturm wind,tagsüber in norddeutschland kommt dieses regengebiet noch nicht so richtig an dort recht freundliches wetter mit sonnenschein und einem starken südostwind,"['nord', 'tag', 'regen', 'kommen', 'nochnicht', 'sonne', 'freundlich', 'sonne', 'dabei', 'und', 'sturm', 'wind']","['tagsüber', 'in', 'norddeutschland', 'kommt', 'dieses', 'regengebiet', 'noch', 'nicht', 'so', 'richtig', 'an', 'dort', 'recht', 'freundliches', 'wetter', 'mit', 'sonnenschein', 'und', 'einem', 'starken', 'südostwind']"
dev/02December_2011_Friday_tagesschau-8009,Signer04,NACHT IX BISSCHEN REGEN HOCH SCHNEE,in der nacht regnet es im süden hier und da in den hochlagen schneit es .,nacht ix bisschen regen hoch schnee,in der nacht regnet es im süden hier und da in den hochlagen schneit es,"['nacht', 'ix', 'bisschen', 'regen', 'hoch', 'schnee']","['in', 'der', 'nacht', 'regnet', 'es', 'im', 'süden', 'hier', 'und', 'da', 'in', 'den', 'hochlagen', 'schneit', 'es']"
dev/02December_2011_Friday_tagesschau-8010,Signer04,REGION TEIL KLAR NORD GEBEN SCHAUER,sonst ist es teilweise klar an den küsten gibt es einzelne schauer .,region teil klar nord geben schauer,sonst ist es teilweise klar an den küsten gibt es einzelne schauer,"['region', 'teil', 'klar', 'nord', 'geben', 'schauer']","['sonst', 'ist', 'es', 'teilweise', 'klar', 'an', 'den', 'küsten', 'gibt', 'es', 'einzelne', 'schauer']"
dev/21July_2009_Tuesday_tagesschau-8061,Signer04,DIESE WARNUNG UNWETTER DEUTSCH WETTER DIENST,es gelten entsprechende unwetterwarnungen des deutschen wetterdienstes .,diese warnung unwetter deutsch wetter dienst,es gelten entsprechende unwetterwarnungen des deutschen wetterdienstes,"['diese', 'warnung', 'unwetter', 'deutsch', 'wetter', 'dienst']","['es', 'gelten', 'entsprechende', 'unwetterwarnungen', 'des', 'deutschen', 'wetterdienstes']"
dev/21July_2009_Tuesday_tagesschau-8062,Signer04,HAUPTSAECHLICH NORD MITTE REGEN GEWITTER,in der nacht muss vor allem im norden und in der mitte mit teilweise heftigen gewitterschauern gerechnet werden .,hauptsaechlich nord mitte regen gewitter,in der nacht muss vor allem im norden und in der mitte mit teilweise heftigen gewitterschauern gerechnet werden,"['hauptsaechlich', 'nord', 'mitte', 'regen', 'gewitter']","['in', 'der', 'nacht', 'muss', 'vor', 'allem', 'im', 'norden', 'und', 'in', 'der', 'mitte', 'mit', 'teilweise', 'heftigen', 'gewitterschauern', 'gerechnet', 'werden']"
dev/16January_2010_Saturday_tagesschau-8073,Signer05,WEST TEIL SCHNEE SCHNEIEN TEIL REGEN HEUTE NACHT MOEGLICH REGEN MIT EIS GLATT GEFAHR,von westen breitet sich teils schnee teils regen aus auch gefrierender regen ist in der nacht dabei und es muss mit gefährlicher glätte gerechnet werden .,west teil schnee schneien teil regen heute nacht moeglich regen mit eis glatt gefahr,von westen breitet sich teils schnee teils regen aus auch gefrierender regen ist in der nacht dabei und es muss mit gefährlicher glätte gerechnet werden,"['west', 'teil', 'schnee', 'schneien', 'teil', 'regen', 'heute', 'nacht', 'moeglich', 'regen', 'mit', 'eis', 'glatt', 'gefahr']","['von', 'westen', 'breitet', 'sich', 'teils', 'schnee', 'teils', 'regen', 'aus', 'auch', 'gefrierender', 'regen', 'ist', 'in', 'der', 'nacht', 'dabei', 'und', 'es', 'muss', 'mit', 'gefährlicher', 'glätte', 'gerechnet', 'werden']"
dev/29November_2011_Tuesday_heute-8095,Signer07,SCHOEN ABEND poss-EUCH,ihnen noch einen schönen abend .,schoen abend posseuch,ihnen noch einen schönen abend,"['schoen', 'abend', 'posseuch']","['ihnen', 'noch', 'einen', 'schönen', 'abend']"
dev/07April_2011_Thursday_tagesschau-8102,Signer01,SUED WEHEN IX WEHEN KOENNEN STURM KOENNEN NORD SCHWER STURM,im südwesten weht der wind schwach im norden und osten frisch mit einzelnen sturmböen an der ostsee auch schwere sturmböen .,sued wehen ix wehen koennen sturm koennen nord schwer sturm,im südwesten weht der wind schwach im norden und osten frisch mit einzelnen sturmböen an der ostsee auch schwere sturmböen,"['sued', 'wehen', 'ix', 'wehen', 'koennen', 'sturm', 'koennen', 'nord', 'schwer', 'sturm']","['im', 'südwesten', 'weht', 'der', 'wind', 'schwach', 'im', 'norden', 'und', 'osten', 'frisch', 'mit', 'einzelnen', 'sturmböen', 'an', 'der', 'ostsee', 'auch', 'schwere', 'sturmböen']"
dev/29March_2011_Tuesday_tagesschau-8117,Signer01,ROSTOCK ACHT REGION LEIPZIG ACHTZEHN GRAD ZONE,in rostock morgen acht in frankfurt am main und leipzig bis achtzehn grad .,rostock acht region leipzig achtzehn grad zone,in rostock morgen acht in frankfurt am main und leipzig bis achtzehn grad,"['rostock', 'acht', 'region', 'leipzig', 'achtzehn', 'grad', 'zone']","['in', 'rostock', 'morgen', 'acht', 'in', 'frankfurt', 'am', 'main', 'und', 'leipzig', 'bis', 'achtzehn', 'grad']"
dev/27May_2011_Friday_tagesschau-8122,Signer08,MORGEN A HOCH KOMMEN REGION FREUNDLICH,morgen sorgt ein ableger des azorenhochs vielerorts für freundliches wetter .,morgen a hoch kommen region freundlich,morgen sorgt ein ableger des azorenhochs vielerorts für freundliches wetter,"['morgen', 'a', 'hoch', 'kommen', 'region', 'freundlich']","['morgen', 'sorgt', 'ein', 'ableger', 'des', 'azorenhochs', 'vielerorts', 'für', 'freundliches', 'wetter']"
dev/27May_2011_Friday_tagesschau-8133,Signer08,DIENSTAG KOMMEN REGEN KOENNEN GEWITTER UNWETTER REGEN HAGEL KRAEFTIG WIND KOENNEN,am dienstag breitet sich von westen regen aus lokal sind auch gewittrige unwetter mit starkregen hagel und schweren sturmböen dabei .,dienstag kommen regen koennen gewitter unwetter regen hagel kraeftig wind koennen,am dienstag breitet sich von westen regen aus lokal sind auch gewittrige unwetter mit starkregen hagel und schweren sturmböen dabei,"['dienstag', 'kommen', 'regen', 'koennen', 'gewitter', 'unwetter', 'regen', 'hagel', 'kraeftig', 'wind', 'koennen']","['am', 'dienstag', 'breitet', 'sich', 'von', 'westen', 'regen', 'aus', 'lokal', 'sind', 'auch', 'gewittrige', 'unwetter', 'mit', 'starkregen', 'hagel', 'und', 'schweren', 'sturmböen', 'dabei']"
dev/11January_2011_Tuesday_heute-8176,Signer05,AB MITTAG ZWISCHEN KOMMEN WOLKE MEISTENS REGEN,neblig trüb wird es wohl meist sein dann ab mittag werden die wolken im westen dichter es beginnt massiv zu regnen .,ab mittag zwischen kommen wolke meistens regen,neblig trüb wird es wohl meist sein dann ab mittag werden die wolken im westen dichter es beginnt massiv zu regnen,"['ab', 'mittag', 'zwischen', 'kommen', 'wolke', 'meistens', 'regen']","['neblig', 'trüb', 'wird', 'es', 'wohl', 'meist', 'sein', 'dann', 'ab', 'mittag', 'werden', 'die', 'wolken', 'im', 'westen', 'dichter', 'es', 'beginnt', 'massiv', 'zu', 'regnen']"
dev/22July_2010_Thursday_tagesschau-8194,Signer05,JETZT WETTER MORGEN FREITAG DREI ZWANZIG JULI,und nun die wettervorhersage für morgen freitag den dreiundzwanzigsten juli .,jetzt wetter morgen freitag drei zwanzig juli,und nun die wettervorhersage für morgen freitag den dreiundzwanzigsten juli,"['jetzt', 'wetter', 'morgen', 'freitag', 'drei', 'zwanzig', 'juli']","['und', 'nun', 'die', 'wettervorhersage', 'für', 'morgen', 'freitag', 'den', 'dreiundzwanzigsten', 'juli']"
dev/22July_2010_Thursday_tagesschau-8195,Signer05,SKANDINAVIEN NORD WOLKE TIEF AUCH DEUTSCHLAND REGION KOMMEN,die wolken des tiefs über nordskandinavien überqueren bis morgen auch die östlichen teile deutschlands .,skandinavien nord wolke tief auch deutschland region kommen,die wolken des tiefs über nordskandinavien überqueren bis morgen auch die östlichen teile deutschlands,"['skandinavien', 'nord', 'wolke', 'tief', 'auch', 'deutschland', 'region', 'kommen']","['die', 'wolken', 'des', 'tiefs', 'über', 'nordskandinavien', 'überqueren', 'bis', 'morgen', 'auch', 'die', 'östlichen', 'teile', 'deutschlands']"
dev/09June_2010_Wednesday_heute-8266,Signer08,FREITAG BLEIBEN WARM NASS SAMSTAG DANN SUEDWEST REGEN UND KUEHL,erst am freitag auch noch schwül warm am samstag dann von westen langsam mit regen eine deutliche abkühlung .,freitag bleiben warm nass samstag dann suedwest regen und kuehl,erst am freitag auch noch schwül warm am samstag dann von westen langsam mit regen eine deutliche abkühlung,"['freitag', 'bleiben', 'warm', 'nass', 'samstag', 'dann', 'suedwest', 'regen', 'und', 'kuehl']","['erst', 'am', 'freitag', 'auch', 'noch', 'schwül', 'warm', 'am', 'samstag', 'dann', 'von', 'westen', 'langsam', 'mit', 'regen', 'eine', 'deutliche', 'abkühlung']"
dev/12December_2011_Monday_tagesschau-8281,Signer08,MORGEN DREI GRAD REGION BAYERN WALD IX ZWOELF KOELN,morgen temperaturen von drei grad im bayerischen wald bis zwölf in der kölner bucht .,morgen drei grad region bayern wald ix zwoelf koeln,morgen temperaturen von drei grad im bayerischen wald bis zwölf in der kölner bucht,"['morgen', 'drei', 'grad', 'region', 'bayern', 'wald', 'ix', 'zwoelf', 'koeln']","['morgen', 'temperaturen', 'von', 'drei', 'grad', 'im', 'bayerischen', 'wald', 'bis', 'zwölf', 'in', 'der', 'kölner', 'bucht']"
dev/12December_2011_Monday_tagesschau-8282,Signer08,MITTWOCH WIND KOENNEN STURM REGEN,am mittwoch windiges zum teil auch stürmisches regenwetter .,mittwoch wind koennen sturm regen,am mittwoch windiges zum teil auch stürmisches regenwetter,"['mittwoch', 'wind', 'koennen', 'sturm', 'regen']","['am', 'mittwoch', 'windiges', 'zum', 'teil', 'auch', 'stürmisches', 'regenwetter']"
dev/25January_2010_Monday_tagesschau-8298,Signer03,UND JETZT WETTER MORGEN DIENSTAG SECHS ZWANZIG JANUAR,und nun die wettervorhersage für morgen dienstag den sechsundzwanzigsten januar .,und jetzt wetter morgen dienstag sechs zwanzig januar,und nun die wettervorhersage für morgen dienstag den sechsundzwanzigsten januar,"['und', 'jetzt', 'wetter', 'morgen', 'dienstag', 'sechs', 'zwanzig', 'januar']","['und', 'nun', 'die', 'wettervorhersage', 'für', 'morgen', 'dienstag', 'den', 'sechsundzwanzigsten', 'januar']"
dev/25January_2010_Monday_tagesschau-8305,Signer03,WIND NORD WEHEN WENIG UNTEN STARK WEHEN,der wind weht im norden schwach im süden mäßig mitunter auch frisch .,wind nord wehen wenig unten stark wehen,der wind weht im norden schwach im süden mäßig mitunter auch frisch,"['wind', 'nord', 'wehen', 'wenig', 'unten', 'stark', 'wehen']","['der', 'wind', 'weht', 'im', 'norden', 'schwach', 'im', 'süden', 'mäßig', 'mitunter', 'auch', 'frisch']"
dev/29March_2010_Monday_tagesschau-8384,Signer01,JETZT MORGEN WETTER WIE-AUSSEHEN DIENSTAG DREISSIG MAERZ,und nun die wettervorhersage für morgen dienstag den dreißigsten märz .,jetzt morgen wetter wieaussehen dienstag dreissig maerz,und nun die wettervorhersage für morgen dienstag den dreißigsten märz,"['jetzt', 'morgen', 'wetter', 'wieaussehen', 'dienstag', 'dreissig', 'maerz']","['und', 'nun', 'die', 'wettervorhersage', 'für', 'morgen', 'dienstag', 'den', 'dreißigsten', 'märz']"
dev/03September_2010_Friday_tagesschau-8423,Signer05,KUEHL KOMMEN,kühle luft strömt zu uns .,kuehl kommen,kühle luft strömt zu uns,"['kuehl', 'kommen']","['kühle', 'luft', 'strömt', 'zu', 'uns']"
dev/03September_2010_Friday_tagesschau-8424,Signer05,TEMPERATUR SAMSTAG SONNTAG IX GLEICH,das temperaturniveau ändert sich auch über das wochenende hinaus kaum .,temperatur samstag sonntag ix gleich,das temperaturniveau ändert sich auch über das wochenende hinaus kaum,"['temperatur', 'samstag', 'sonntag', 'ix', 'gleich']","['das', 'temperaturniveau', 'ändert', 'sich', 'auch', 'über', 'das', 'wochenende', 'hinaus', 'kaum']"
dev/03September_2010_Friday_tagesschau-8432,Signer05,TAG NORDOST SECHSZEHN REGION IX DREI ZWANZIG GRAD,am tag sechzehn grad im nordosten und dreiundzwanzig grad im breisgau .,tag nordost sechszehn region ix drei zwanzig grad,am tag sechzehn grad im nordosten und dreiundzwanzig grad im breisgau,"['tag', 'nordost', 'sechszehn', 'region', 'ix', 'drei', 'zwanzig', 'grad']","['am', 'tag', 'sechzehn', 'grad', 'im', 'nordosten', 'und', 'dreiundzwanzig', 'grad', 'im', 'breisgau']"
dev/02December_2010_Thursday_heute-8444,Signer07,GUT ABEND LIEB ZUSCHAUER,guten abend liebe zuschauer .,gut abend lieb zuschauer,guten abend liebe zuschauer,"['gut', 'abend', 'lieb', 'zuschauer']","['guten', 'abend', 'liebe', 'zuschauer']"
dev/02December_2010_Thursday_heute-8445,Signer07,SO VIEL SCHNEE ANFANG DEZEMBER TJA SELTEN BISHER WENN UEBER SICHT NULL FAST REGION DEUTSCHLAND REGION SCHNEE HABEN2,soviel schnee anfang dezember hat es in deutschland selten gegeben und wenn wir nichts übersehen haben dann haben wir eine geschlossene schneedecke überall in deutschland .,so viel schnee anfang dezember tja selten bisher wenn ueber sicht null fast region deutschland region schnee haben,soviel schnee anfang dezember hat es in deutschland selten gegeben und wenn wir nichts übersehen haben dann haben wir eine geschlossene schneedecke überall in deutschland,"['so', 'viel', 'schnee', 'anfang', 'dezember', 'tja', 'selten', 'bisher', 'wenn', 'ueber', 'sicht', 'null', 'fast', 'region', 'deutschland', 'region', 'schnee', 'haben']","['soviel', 'schnee', 'anfang', 'dezember', 'hat', 'es', 'in', 'deutschland', 'selten', 'gegeben', 'und', 'wenn', 'wir', 'nichts', 'übersehen', 'haben', 'dann', 'haben', 'wir', 'eine', 'geschlossene', 'schneedecke', 'überall', 'in', 'deutschland']"
dev/17May_2010_Monday_tagesschau-8473,Signer08,NORD AUCH REGEN DABEI SUEDWEST BLEIBEN TROCKEN,später setzt im nordosten verbreitet regen ein im nordwesten bleibt es trocken .,nord auch regen dabei suedwest bleiben trocken,später setzt im nordosten verbreitet regen ein im nordwesten bleibt es trocken,"['nord', 'auch', 'regen', 'dabei', 'suedwest', 'bleiben', 'trocken']","['später', 'setzt', 'im', 'nordosten', 'verbreitet', 'regen', 'ein', 'im', 'nordwesten', 'bleibt', 'es', 'trocken']"
dev/17May_2010_Monday_tagesschau-8477,Signer08,WIE-AUSSEHEN IN-KOMMEND MITTWOCH BLEIBEN WOLKE IX KOENNEN REGEN WEST KOENNEN SONNE,die aussichten auch am mittwoch gibt es viele wolken und gebietsweise regen im westen zeigt sich ab und zu die sonne .,wieaussehen inkommend mittwoch bleiben wolke ix koennen regen west koennen sonne,die aussichten auch am mittwoch gibt es viele wolken und gebietsweise regen im westen zeigt sich ab und zu die sonne,"['wieaussehen', 'inkommend', 'mittwoch', 'bleiben', 'wolke', 'ix', 'koennen', 'regen', 'west', 'koennen', 'sonne']","['die', 'aussichten', 'auch', 'am', 'mittwoch', 'gibt', 'es', 'viele', 'wolken', 'und', 'gebietsweise', 'regen', 'im', 'westen', 'zeigt', 'sich', 'ab', 'und', 'zu', 'die', 'sonne']"
dev/13August_2009_Thursday_tagesschau-8487,Signer05,WIND SCHWACH MAESSIG IX WEHEN,der wind weht morgen schwach bis mäßig aus westlichen richtungen .,wind schwach maessig ix wehen,der wind weht morgen schwach bis mäßig aus westlichen richtungen,"['wind', 'schwach', 'maessig', 'ix', 'wehen']","['der', 'wind', 'weht', 'morgen', 'schwach', 'bis', 'mäßig', 'aus', 'westlichen', 'richtungen']"
dev/20October_2010_Wednesday_heute-8493,Signer05,HALLO GUT ABEND,hallo und guten abend .,hallo gut abend,hallo und guten abend,"['hallo', 'gut', 'abend']","['hallo', 'und', 'guten', 'abend']"
dev/20October_2010_Wednesday_heute-8494,Signer05,WINTER SCHON HABEN MITTE BERG SCHON WEISS BODEN,der winter wirft seine schatten voraus die mittelgebirge teilweise schon in weiß gehüllt .,winter schon haben mitte berg schon weiss boden,der winter wirft seine schatten voraus die mittelgebirge teilweise schon in weiß gehüllt,"['winter', 'schon', 'haben', 'mitte', 'berg', 'schon', 'weiss', 'boden']","['der', 'winter', 'wirft', 'seine', 'schatten', 'voraus', 'die', 'mittelgebirge', 'teilweise', 'schon', 'in', 'weiß', 'gehüllt']"
dev/20October_2010_Wednesday_heute-8501,Signer05,IX SUED DANN RUHIG MEHR TROCKEN AUCH BISSCHEN SONNE,aber nach süden hin beruhigt sich das ganze es wird trockener und vor allen dingen auch mal wieder sonniger .,ix sued dann ruhig mehr trocken auch bisschen sonne,aber nach süden hin beruhigt sich das ganze es wird trockener und vor allen dingen auch mal wieder sonniger,"['ix', 'sued', 'dann', 'ruhig', 'mehr', 'trocken', 'auch', 'bisschen', 'sonne']","['aber', 'nach', 'süden', 'hin', 'beruhigt', 'sich', 'das', 'ganze', 'es', 'wird', 'trockener', 'und', 'vor', 'allen', 'dingen', 'auch', 'mal', 'wieder', 'sonniger']"
